id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
222,Pando,1.5512097068185573,-1.2188828576936437,-0.7341291721745763,2.132633610172291,-0.9922370917936534,0.8787307543649004,0.8282748014999133,-0.292628253284695,-0.19133943116942292,-1.9908425340902443,-0.6931527457578807,0.37509634029631506,0.4565319092961149,-1.1899517216019886,-2.108893314179814,0.5733349250193058,-1.0243287528277563,-0.8173967501604991,-0.6897878162977124,-1.1329285314662947,-1.5673556866758507,1.9200706629612843,1.4850481986327517,0.5534670441970508,-0.31905660730956537,1.8830976483733994,-0.1930231737072388,-0.547448596504877,-0.8514547590814766,-0.3367145678127588,1.0610967290998086,1.2775083337454778,1.4628686305966296,-0.3047076292745891,-0.1279655702913788,1.6586456302304882
223,Pando,1.380443690539364,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5351382800293092,0.9264046793167565,0.8675837650571422,-0.8655232276268859,-0.8323580107184885,-0.38029512007342603,-0.9381295360782472,-0.11134950183443895,-0.10059154566287366,-0.4928377790278404,-1.890942027377169,0.4012624217893344,-1.0431058654675065,-0.42944373443172057,-0.1529829845406553,-1.1131693332708843,-1.4140289351123203,1.9692862209562967,1.5069111328555003,1.0345120563134504,-0.32589715739167113,2.0489573519521733,-0.18601240552716522,-0.5549039010078027,-0.8513422599597775,-0.3099424487752554,1.052087125775033,1.274917795831582,1.4417930120446876,-0.3047076292745891,-0.1595906842743571,1.2656048435102467
224,Beni,1.7528751122965667,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.0408707777944648,0.7240586885404416,0.8738003100088808,-0.2372181509192464,0.5087969463227845,-0.9308214700157736,-0.5798338203511445,-0.11134950183443895,-0.10059154566287366,0.6705559456052913,-1.907550458757651,0.5249942014557157,-1.0825072070730808,0.532151210654716,0.6769905154212862,-1.0919426891062827,-1.2776408273007636,2.104754838055207,1.5656393408961886,0.9100063184211022,-0.3276050785155945,2.1416389730184306,-0.18780042973721417,-0.5668192873886037,-0.8514547590814766,-0.4125906437822485,1.0205535141585917,1.276948605714863,1.482890468212755,-0.3047076292745891,-0.11677745407656011,1.588269922079115
225,Pando,2.30246210273644,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4924197654381337,0.7243310743825783,0.9240272898598358,1.3804671105601314,-0.1165947763320648,-1.6559980043076568,-0.4051876851198792,0.11800149196763461,0.1640800677503308,0.647732563767038,-1.9931243437063628,0.6064253925433754,-1.08467527813038,0.04451639932037831,0.3139820493878841,-1.1121447084216467,-1.406856754987879,2.096502356109328,1.562120751577373,1.0530002254269129,-0.3276050785155945,2.1506017454999804,-0.1930231737072388,-0.5678785085340714,-0.8514547590814766,-0.4358143097001155,1.1083971465312281,1.3123735415352296,1.4628686305966296,-0.3047076292745891,-0.15054491394434386,1.8278867020523404
226,Beni,0.41158478672136656,0.5287036221607414,1.4869096267379334,1.9192278297940577,1.140403753970112,1.0760774238264368,1.1546351645158177,0.14072897624804157,1.6825691286824576,1.3710806816922503,-0.5035009320265955,8.034928955654348,7.606404902894714,-0.8650878644723364,-2.108155024435294,0.6911205815991959,-1.0355979245135398,0.9446156257398449,0.9266803794582122,-1.142644419199495,-1.655727048123274,1.6853397837295692,1.3766041627742285,1.1830745084229137,-0.3110032176825755,1.6369149083332446,-0.13126384234808097,-0.2090496629239382,-0.8478095970652616,0.3239591427608775,1.263812803805892,1.4635696644484995,1.6114517413581053,-0.3047076292745891,-0.15916584233038175,1.9242684457932524
227,Pando,1.5076641247048996,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.2106988982524054,0.8709641852947938,0.8953862839437025,-0.9574128855350236,0.480122190313377,-1.140964518407467,-0.37605908369019275,2.0247198311100254,2.2347560148113095,-0.5903706897292573,-2.066518236705668,0.6568044613773029,-1.076523983886913,0.04033208671361988,0.3104451725929774,-1.1097438306439549,-1.3903094433971965,1.8892427348525844,1.4712049174817723,0.5969007293173618,-0.3276050785155945,2.073537600360899,-0.1930231737072388,-0.5650570195636629,-0.8514547590814766,-0.42521787948098017,1.188357375989618,1.3985582143670743,1.5893223418829918,-0.3047076292745891,-0.15230067456854254,1.9542941672321028
228,Pando,2.403663257091708,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4307749968354742,0.7772984635094452,0.9694337297537732,0.9794106732278218,1.6620730939523873,-1.9207079752257874,-0.09298659338303358,1.950982918510588,2.158660510936463,0.6171786432412704,-2.0735813303135284,0.6918960595843732,-1.1087806694794076,2.2698162912029827,1.5247699917481514,-1.103816413921037,-1.3509243082851246,2.1133310041768603,1.5692880261720545,1.1917301272413845,-0.3276050785155945,2.1621353242917385,-0.1930231737072388,-0.5705488427486971,-0.8514547590814766,-0.4423221155440285,1.198493179724922,1.4009474336768313,1.5345257336504712,-0.3047076292745891,-0.16165183276441822,2.147213725188828
229,Pando,1.9617167985686585,0.2590561056174188,-0.8273323417865167,-0.7627999078864137,-1.4534942676619247,0.9518681007613099,1.0190840247374178,0.8095306132596403,0.7035673997722398,-1.41420146352962,0.004368753123069304,5.196120390879755,5.253297858099027,-0.5976116179936299,-2.1421507846146883,0.7426614413876398,-1.105132448851989,0.9585928738786835,0.9344424235744102,-1.1066561994424298,-1.3695410565675996,2.074337108338331,1.552633000594826,0.7744295594315449,-0.3226493397914326,2.093413459958017,-0.1930231737072388,-0.5699813967280891,-0.8514547590814766,-0.4270893453377144,1.2615604029713194,1.4766660844134891,1.6399038263975365,-0.3047076292745891,-0.14955405721241039,2.342855151279939
230,La Paz,-1.7266016547151557,0.7054752099833665,0.3212177672601041,-0.35615822784673895,-0.45308792015487487,-0.19200460939505506,-1.6362714382787027,0.7511543378035059,-1.586353767460421,-0.21742965276313536,-1.117876942678957,-0.252543153084594,-0.2653461560632895,-2.3399553044099832,0.7863466984602134,0.11191339867307191,1.135212380585613,-1.050826845610302,-1.1425513499095092,-0.1675543530027718,0.32528690788301823,-0.32567959135445007,-0.06017522796303736,-1.7561398893539528,-0.3276050785155945,-0.6990637745180792,0.19073219370421027,-0.5705488427486971,-0.808348927494201,-0.44290057517211645,-1.3636127644724616,-1.0641874271929845,-0.6794679947840391,-0.3047076292745891,-0.15875663939807375,-0.9505939224469802
231,La Paz,-2.0562510202361284,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.0028878961881196,-0.09759391343026612,-1.8548361933171007,-0.07912729597601124,0.7410427617116307,-0.9046777579796704,-1.0589396263389963,-0.252543153084594,-0.2653461560632895,-3.754932799921942,0.7617673856612561,0.010170839781829153,1.177559478791868,-0.9012990253229652,-0.8369994651386615,-0.36326409434352347,0.1679937368451006,-0.32567959135445007,-0.06017522796303736,-1.9616658994661347,0.20429035722053962,-0.7000403824285217,-0.1930231737072388,-0.5400970811458847,-0.5799300932091875,-0.44290057517211645,-1.3636127644724616,-1.0641874271929845,-0.6794679947840391,-0.3047076292745891,-0.1444590220672853,-0.9932502179025201
232,Potosí,-1.3780275141151335,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.166970056162581,-0.176535709368734,0.11054691799554894,-1.0001686740201525,-0.07434140053719848,-1.018570569663524,0.3010555624453441,-0.252543153084594,-0.2653461560632895,0.660643030122303,0.747892836291139,0.32060708345998495,0.7908014205967656,0.5730167152894104,0.7037070172275096,1.0903389224990114,0.9269142758122049,-0.7645938298013352,-0.6547675227149508,-1.03796375939657,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.9405200572450936,-0.44290057517211645,-0.5313506577669903,-0.23536987265675222,0.09927611055026,-0.3047076292745891,-0.1628461270301954,-0.4213376778563173
233,Pando,1.434899461598189,-0.2881797763859674,-0.3877130633878953,-0.2107739454929996,-1.1458596735547273,0.7037250676358614,0.7291209670391123,-0.40414821365484194,-0.38831834439742247,-0.9464036694411344,-0.4680387269295134,-0.21935791383316317,-0.2264971493131181,1.5939986966209594,-1.5411166213141758,0.3150977078677572,-1.0914063815870245,0.24100164546876873,0.4711664530937706,-1.066150860004487,-1.1391388125847208,2.0311367410218906,1.533983392368195,0.5065386489995521,-0.3276050785155945,2.0974466838882546,-0.1930231737072388,-0.5593780572898427,-0.8514547590814766,-0.12933386623345303,1.1737167705986835,1.4365133875665144,1.5777307516775267,-0.3047076292745891,-0.1628461270301954,0.9006932883953594
234,Pando,2.0856355606989214,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5815872919127602,0.9944223138979693,0.7458641507536553,-0.5632946931155051,-0.035143203616646974,-0.3553392092348526,-0.9977222064555208,-0.19623566559990643,-0.1994745772144275,0.43764527277485366,-1.6813108044457594,0.11315802170615878,-1.0824347309593174,0.3922604634552233,0.581679370221344,-1.0771841948383767,-1.1953541142674982,2.0303417619815485,1.533638222010328,1.599391292209555,-0.32722413239042536,2.1203579475162813,-0.18833198814501054,-0.5682806338113606,-0.8514547590814766,-0.3767825748353994,1.1737167705986835,1.3922471968615546,1.5355795145862878,-0.3047076292745891,-0.1628461270301954,0.8284333652113441
235,La Paz,-0.43245563372232143,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.004622876551244671,1.4533114041039703,-0.2863298768506152,-1.5553774444015003,-0.4180140098484858,-0.5711187039288771,-1.674755532371062,-0.23149241998035577,-0.2406936332807993,-1.5161820864837812,-0.5980557458443019,-5.28082122720851,-1.4064972594165996,-0.11291959235026981,0.17467702135433202,0.33470011843243624,0.6237444964948545,1.452481305233665,1.261508394844557,-0.08272648960020121,-0.25162750690856983,2.0779716363253438,-0.1800283029751969,-0.5512162969361861,-0.85089869579658,-0.17356101332425788,1.1635809668633794,1.2348952573995762,1.167809970920021,4.35469591405809,-0.1628461270301954,-0.3085774142648041
236,La Paz,-1.0572677306454805,0.21149668213174325,0.8897879991574446,1.6049170636276966,1.2148869444151558,1.3635428808121934,-0.7389967842911451,-0.34137869496016976,-0.20042311638447174,0.7885170525282548,-1.5349173956012028,-0.24183098483302629,-0.25279721081581374,0.0876903366462252,-0.1653735099972744,-5.28082122720851,-1.3826845176666225,0.7631889250106143,0.8220281821202693,1.076401484002867,0.922282173139002,1.2010566340604545,1.1275291540906516,0.1936318254295606,-0.3247713536594225,2.1343784536168733,-0.13195502142789864,-0.5556232473529042,-0.8514547590814766,-0.37539468112334434,0.9766316979722738,1.1188561640156978,0.7968790844842399,4.35469591405809,-0.1628461270301954,-0.4273049894628611
237,La Paz,-1.2854549028473596,0.38650667700211044,0.7670967078174386,1.0986110803310696,-0.41417024373332784,0.05609752852882567,-1.111275229947281,0.6243667638112552,-1.3125033700771964,-0.2803385152965462,-1.1628275673740052,-0.252543153084594,-0.2653461560632895,-1.5752025594497647,0.772915499989496,-0.02826146660766743,0.853839980583363,-0.8755653557876634,-0.7902630603699903,-0.7172099041592074,-0.23904089782062957,-0.32567959135445007,-0.06017522796303736,-1.2947036059099388,-0.3033320725196995,-0.711400037615384,-0.06847671801389714,-0.5705488427486971,-0.8034895723298434,-0.42224917293942804,-1.3636127644724616,-1.0641874271929845,-0.6794679947840391,-0.3047076292745891,-0.15571975289630513,-0.9119776026627447
238,Cochabamba,-0.46023524044960207,0.23900576774197674,-0.8273323417865167,-0.7627999078864137,-0.323247668222477,0.10249502223107884,-0.8788864175186918,-0.48931051191133135,-0.5131125472659854,-0.7562554830011446,-0.11447054124893694,-0.252543153084594,-0.2653461560632895,0.21361074160323032,0.8154150111245475,0.23734982361804025,0.7940233073730701,-0.5518854482745474,-0.3022681064937199,-0.3458855730585352,0.18334315300237342,-0.7149860483532183,-0.5758150414169424,-0.3709791526452904,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.6748736457394523,-0.44290057517211645,-0.03582247514761457,-0.8191960501784471,-0.7700931545396869,-0.3047076292745891,-0.1628461270301954,-0.5410189527371189
239,La Paz,-2.1361143496864514,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.24456438367171104,-0.19514322171402843,-1.4402515961686317,-0.29748879909053877,-1.1966060754186612,-0.7373391183432978,-1.1130868442257924,-0.252543153084594,-0.2653461560632895,-2.1135960626469394,0.8023152985260031,0.06700284156815454,0.7806420043202017,-0.731761972196421,-0.553330625344596,-0.06341720368978718,0.39744402695921494,-0.32567959135445007,-0.06017522796303736,-1.862582974508863,-0.22162096322658756,-0.6894117941596258,-0.1930231737072388,-0.5341424049908794,-0.8025872569355058,-0.44290057517211645,-1.3636127644724616,-1.0641874271929845,-0.6794679947840391,-0.3047076292745891,-0.1628461270301954,-0.9569326207058998
240,La Paz,-0.30443882251547755,0.2180797526660597,-0.8273323417865167,-0.7627999078864137,-1.2329453036585918,-0.19687391430558862,-1.0025771921264204,-0.1935469286868809,-0.9935650741501629,-0.9936548180043124,-1.2264289616500124,-0.252543153084594,-0.2653461560632895,-0.4163986703044452,0.8339570280488998,-0.08498992089293292,0.4451555528883952,-0.1266315917990159,0.16189615145004593,-0.08253609437323325,0.38469563723297884,-0.1391160282302405,0.13956874258102617,-0.9802493450688222,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.8514547590814766,-0.44290057517211645,-0.9840832246105767,-1.0641458198644673,-0.7679855926844926,-0.3047076292745891,-0.1628461270301954,-0.8437363553744339
241,Chuquisaca,0.7691780885045277,0.23330533899717634,0.5355382673430197,0.8806709067377467,-0.1334057940804122,-0.6559221849980796,0.14130470495240077,0.4602033719164571,1.2300108281091617,0.148679129626421,1.5214005783526394,-0.23806188859636357,-0.24838377378631266,0.2927199432231478,-0.30050515339578676,0.5029843687352299,-1.0416405735001535,1.0951065479862605,1.0081756540515168,0.17749913149635554,0.5421833948897905,0.03070738683807411,0.3025442242123128,0.8336904409336219,-0.23186220100806804,1.7745968162892762,-0.19068382485090002,0.022749007106703367,-0.8510042954205604,-0.3158652604316977,0.8200898402735661,0.8460536224714098,0.795825303561069,-0.3047076292745891,-0.1628461270301954,0.6932890456427067
242,La Paz,-0.8712567553730662,0.7125301012408027,0.5585715922783052,-0.00879540356047553,0.34132645274926304,-0.1811011171792645,-2.0966309384858723,0.4567507248710882,0.6084236737490587,0.4858918655328647,-1.2109204224393175,-0.252543153084594,-0.2653461560632895,-0.49337666071354175,0.8756179167081803,-0.14935462355225074,0.3846752394344746,2.422276146454135,1.5802556209579905,0.17509753502749484,0.5408675036768883,-0.4091849403766703,-0.15803979644671967,-0.2748658692797136,-0.188659132978345,-0.661846859519002,-0.1645055273101652,-0.5680032905067174,-0.4882940429407619,-0.2017423780717036,0.20518441366511322,-1.3716716522338226,-1.19582064920293,-0.3047076292745891,-0.1628461270301954,-0.8628080453261301
243,Chuquisaca,0.016498846774026632,0.5469449744095645,0.6388633950112139,0.4695944175922064,-0.04617876974661298,-0.7117932494779298,-0.2174724208730884,0.02076821347945671,0.6185351144131532,0.056055350813212425,1.2891456905573673,-0.25060901159472765,-0.26307977282929446,-0.023782482170915876,0.07983101075894657,0.3845142181769938,-0.6938366503592757,0.532893897636278,0.6774804110030697,0.8550660580508067,0.844700239272322,-0.03278166080622706,0.24347830688945102,0.25735385919266496,-0.24203214822047336,0.9533027369120046,-0.16375113608280079,0.6230672633906078,-0.8019209434026461,0.09982908146921972,0.6184999659915265,0.5627986858980031,0.795825303561069,-0.3047076292745891,-0.1541839599446705,0.542998437794536
244,Chuquisaca,-0.004696730845244336,0.1419739191951752,-0.05137383171949286,-0.21183416070386454,-0.2997138074761557,-0.7187983964078151,1.0262661969247,-0.2944639136260122,0.7435153985553623,-0.30992434100220606,0.8225488644264478,-0.2427071343968119,-0.2538232854028937,-0.6353193704007296,0.2201755835250809,0.20534013244956403,0.05782693711741878,-0.03847790451064095,0.242191015151062,0.679373835474163,0.7769855053580104,-0.23617656318699104,0.03866380107454582,0.04665564977742475,-0.22972033715788331,-0.4629931859035679,-0.17508555549666935,0.5694728215405205,0.14331376458792827,-0.1306003856278196,0.21306781657935944,0.1877697302248965,-0.23055731971745314,-0.3047076292745891,-0.16274433009131228,0.3609844591212997
245,Santa Cruz,0.5664758074603192,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4455430439407928,-0.4321722450242701,0.00425697981082337,-0.6089956859863772,0.3856392347318204,-1.145869824131058,0.9723986939259448,-0.23351186206926244,-0.24305724280648755,-1.3272769377499327,0.10021386660159015,0.19153186599734126,-0.5032408406525669,-0.13332441719413293,0.15561727543883472,1.0244813413252079,0.9047757949034825,0.06489795055675136,0.3335002297926233,-0.3683021046118073,-0.1496750826489803,0.15759714656633045,-0.1930231737072388,1.6326980250850578,-0.6321218766175523,0.7735644806536528,-0.060598884273853584,0.23343356144967636,0.5397565382061852,-0.3047076292745891,-0.1628461270301954,0.5751246866785332
