id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
312,Oruro,0.0,0.0,,1882.644,13.5557638586,297.336269124,12.569018,3692.84528821,2429504.243137255,498288.069259,0.0,93247.1412888,3672.695442,266132.285882,6.09862578079,285.5288646,0.123228985932,14.3583336174,34.35722411831627,100.0,4.948805460750854,59.78384527872582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257110352673493,0.0,0.2844141069397042,0.0,0.0,0.0,59.78384527872582
313,Potosí,21.85027396678925,0.0,1.0,16475.615,22.1701271221,297.202358085,12.826774,3977.17851466,4220651.666666666,443253.974685,0.0,62820.1561429,3784.418841,130961.934626,5.49546719816,285.5159265,9.52982348281,34.9500004196,0.0,100.0,10.389192666452235,88.51720810550016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286587327114828,0.9649404953361209,0.0,0.0,0.0,0.0,88.51720810550016
314,Oruro,0.0,0.0,,12005.714,13.3410524762,299.422537472,12.550865,4219.14750455,2467316.564705882,537728.042645,0.0,70843.1618215,3744.311306,297619.089537,6.08264282439,368.1256343,2.02047201185,11.2499999056,17.722701149425287,100.0,0.7507183908045977,81.39367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035919540229885057,0.0,0.014367816091954023,0.08261494252873564,0.032327586206896554,0.0,0.0,0.0035919540229885057,81.39367816091954
315,Potosí,18.202266931533813,73.80570960044861,0.19783357506190363,44651.242,15.8612971658,298.092957011,14.176022,5469.44129098,5512859.321568628,788925.851529,1.93e-08,127380.243363,3628.719278,426977.740273,5.91020622534,472.4637485,7.50201755279,15.5083334371,0.038789759503491075,100.0,0.42345487457977765,99.04965089216446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517196793379881,0.43315231445565033,0.0032324799586242563,0.0,0.0,0.0,99.04965089216446
316,Potosí,1.2417856454849243,0.0,1.0,12566.626,17.7726729187,296.893265863,14.429502,5721.24922978,1874999.4666666663,734254.388655,0.0,173478.108309,4057.740558,389778.870982,6.09817907328,495.2868116,5.66709106043,15.5083334371,3.5141853089911717,100.0,0.17142367360932545,96.3143910173995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3143910173995
317,Potosí,1.280982494354248,0.0,1.0,1122.5775,15.9903803711,301.252926056,14.577806,6245.36661474,5068157.894117647,714136.490455,0.0,200054.650429,4091.321307,474090.623054,6.32236862285,629.2436083,5.61494680514,4.30833339691,40.60778553066471,100.0,0.06885787734116783,59.21777451340433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004590525156077855,0.0,0.0,0.004590525156077855,0.04590525156077855,0.04590525156077855,0.004590525156077855,0.0,0.004590525156077855,59.21777451340433
318,Santa Cruz,113.35362792809804,75.41015458106995,0.6005051732982338,44176.137,34.8464247794,303.922706405,13.837213,16871.8848525,4465928.694117648,473568.385155,4.95e-05,10071.5357398,242.727304,89511.6761226,4.11619693292,555.9984874,0.284307419043,85.2416685025,0.0,100.0,1.8564306270520043,0.004053341980462892,0.0,0.0,5.650358720765271,0.0,0.12565360139434964,0.13781362733573832,0.17024036317944144,5.573345223136476,54.740383446151355,1.872643994973856,15.491873049329172,0.20672044100360745,14.17048356369827,0.0,5.913825949495359,60.31372866928783,0.17429370515990433
319,Tarija,13.672523217107736,0.0,1.0,19354.014,36.5911837073,300.877162149,12.882533,14008.7833707,12183707.239215689,428158.674105,0.000542286,19932.5858418,236.9559745,110476.403778,4.05808097755,763.5339665,0.637850196731,96.2166688045,0.007751937984496125,100.0,0.3126614987080103,0.002583979328165375,1.049095607235142,0.007751937984496125,58.206718346253226,0.0103359173126615,0.2739018087855297,1.6020671834625324,0.05943152454780362,6.708010335917312,14.968992248062015,4.883720930232558,3.157622739018088,0.0,8.744186046511627,0.00516795865633075,60.10077519379844,21.677002583979327,0.062015503875969
320,Santa Cruz,17.197707414627075,9.062715768814089,0.6548907188011847,17036.031,28.8812383788,294.979896817,13.007211,13826.099134,12449030.65490196,489329.773094,5.7e-06,32033.7077382,1763.793461,9874.41913835,3.84849283052,623.01894,10.1946291406,52.0333339274,0.0,100.0,7.173125345452312,1.4186574955475035,0.0,0.0,58.58871215378002,0.0,7.154701222133514,3.586562672726156,0.12282748879199165,16.28692501381809,3.0829699686789906,0.0368482466375975,0.6939753116747528,0.049130995516796665,1.8055640852422772,0.0,69.3299760486397,19.369894982497083,1.541484984339495
321,Tarija,22.12963541816263,111.00354751231626,0.16622178581667768,34918.98,21.2126399939,298.493708868,14.561319,4721.93490445,1681270.894117647,689534.605572,0.000533505,7197.94733267,542.0828057,543018.965695,3.76784015001,415.536789,3.42365613386,89.5666674059,0.0,100.0,1.569620253164557,0.1518987341772152,0.0,0.0,37.721518987341774,0.0,20.810126582278482,2.0759493670886076,0.35443037974683544,13.012658227848101,0.8101265822784811,0.0,10.075949367088608,1.4177215189873418,12.0,0.0,60.60759493670886,13.822784810126583,0.5063291139240507
322,Chuquisaca,6.261099219322205,0.0,1.0,10769.449,15.3340865582,298.793734089,11.681742,3874.11573956,15077905.494117647,724933.41372,0.0,31849.6220522,2801.423379,311699.20245,4.92208981756,376.8420071,11.876921835,31.1333336066,0.0,100.0,16.400580551523948,60.4644412191582,0.0,0.0,0.0,0.0,4.67343976777939,0.2612481857764877,0.08708272859216255,11.34978229317852,1.3062409288824384,0.0,2.380261248185777,0.0,3.076923076923077,0.0,4.934687953555878,12.65602322206096,60.55152394775037
323,La Paz,39.036701917648315,5.907919645309448,0.868551131595719,12170.796,21.2975019933,293.520433259,13.176998,2969.08943714,1028478.2,205496.301673,0.0,8096.93823101,4017.456602,69504.2964225,5.54995986582,336.7401405,5.79479280496,63.2000014832,0.11695906432748539,100.0,99.00584795321637,0.058479532163742694,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.0,0.0,0.0,0.17543859649122806,0.11695906432748539,0.0,0.0,0.0,0.0,0.4093567251461988
324,La Paz,28.70582926273346,1.856829285621643,0.9392451647266276,7140.2476,21.0289018115,293.14931932,13.355878,2872.52302491,759295.7450980392,204415.357532,0.0,4941.92104098,3971.591776,74141.5092382,5.64153834056,306.0526926,5.13022465757,63.9333337148,0.0,100.0,98.80749574105621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110732538330494,0.6814310051107325,0.0,0.0,0.0,0.0,0.0
325,La Paz,0.0,0.0,,3360.4307,11.45320263,298.53696231,12.760046,4133.53280472,17408881.866666667,379696.151634,0.0,65774.3573671,4205.790889,177161.371389,5.95208340237,436.542842,2.90455191132,17.2833336573,1.7909407665505226,100.0,1.7909407665505226,96.13937282229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254355400696864,0.0627177700348432,0.09059233449477352,0.0,0.0,0.0,96.13937282229965
326,La Paz,18.693056723650763,60.48641383647919,0.23608463900317453,46070.426,21.905811039,293.400124271,12.738584,2300.92485707,4797373.1725490205,195877.433829,0.0,12648.2806584,4063.721905,71952.9887367,5.55185396894,255.8783941,4.18091972575,50.350001961,0.0,100.0,95.22099447513813,2.3480662983425415,0.027624309392265196,0.027624309392265196,0.027624309392265196,0.0,0.0,0.027624309392265196,0.11049723756906078,0.11049723756906078,0.0,0.11049723756906078,0.8839779005524863,0.6906077348066298,0.4143646408839779,0.0,0.08287292817679559,0.11049723756906078,2.4585635359116025
327,La Paz,0.0,0.0,,6263.1548,19.7903178338,291.839255523,12.767426,1024.94644384,3834952.047058823,247877.467389,0.0,2346.23131949,3861.550008,90782.7251505,5.90648726855,126.2848458,1.77339290031,51.9916680033,0.0,100.0,96.23655913978494,0.0,0.0,0.35842293906810035,0.0,0.0,0.0,0.17921146953405018,1.0752688172043012,0.17921146953405018,0.0,0.0,1.7921146953405016,0.0,0.17921146953405018,0.0,0.5376344086021505,0.17921146953405018,1.0752688172043012
328,La Paz,0.0,0.0,,7737.9326,17.9799537218,299.820780924,10.409938,8108.56510132,24290525.545098037,299933.911831,0.0,14158.8602839,3866.958457,121889.772053,5.76357742063,512.3968626,0.744041396872,34.8583340769,0.0,100.0,56.19161996263677,41.86015479049907,0.013344008540165465,0.013344008540165465,0.05337603416066186,0.0,0.0,0.013344008540165465,0.09340805978115825,0.02668801708033093,0.0,0.22684814518281293,1.14758473445423,0.0,0.3602882305844676,0.0,0.08006405124099278,0.02668801708033093,41.95356285028023
329,Potosí,3.223228693008423,0.0,1.0,13153.444,17.7363539759,296.562762807,12.507328,4703.58475258,6306497.176470588,555718.06191,0.0,7935.45955989,3476.626926,173422.764939,5.35984290333,242.4654666,11.6601358841,39.4000003636,0.0,100.0,21.084884248751703,78.89241942805265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696323195642305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696323195642305,78.89241942805265
330,Oruro,10.048781394958496,88.25175774097443,0.10222508933610976,28034.867,19.9100870955,296.390658751,14.271242,5420.24528852,5024328.666666666,489279.418514,0.0,20430.8745968,4149.310316,187473.06606,5.77851867013,485.7611047,5.8142116951,30.0416674366,3.3206017616337986,100.0,16.10413905994232,75.06430742848235,4.591160651648608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079975056512589,0.23384519448125343,0.0779483981604178,0.0,0.0,0.0,75.06430742848235
331,Potosí,74.51575566927592,164.6598083972931,0.31155254492693985,17864.797,21.3265063531,297.105702597,14.825603,7571.09313258,37375717.57647057,456730.44786,0.0,50720.8557953,4084.169724,157985.087574,5.59585091315,726.3509346,7.96489315017,33.191666623,0.0,100.0,11.926871735345328,87.08647707486942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3772489843296576,0.6094022054556006,0.0,0.0,0.0,0.0,87.08647707486942
332,Potosí,5.360948801040649,0.0,1.0,22543.584,19.9197189309,295.920506719,11.805662,8339.80581116,1512000.8156862746,508620.629715,0.0,28875.5300485,3217.353669,125280.719103,5.21362212677,465.6350156,10.8229572113,39.4000003636,0.0,100.0,63.56426754451594,35.1488852311836,0.0,0.0,0.0,0.0,0.0,0.014963339817447255,0.0,0.49379021397575934,0.05985335926978902,0.014963339817447255,0.2244500972617088,0.0,0.47882687415831215,0.0,0.014963339817447255,0.5536435732455484,35.1488852311836
333,Cochabamba,66.250070810318,0.0,1.0,26502.307,20.4276287586,299.468297291,13.228659,4281.19313876,5978775.313725491,447506.755974,3.82e-07,23071.9017728,2568.770145,48072.2892254,5.07279026377,251.4609839,9.34482389823,53.4000018599,0.0,100.0,55.887445887445885,25.075757575757574,0.0,0.0,0.0,0.0,1.7965367965367967,0.367965367965368,0.10822510822510822,12.554112554112553,2.142857142857143,0.021645021645021644,0.7467532467532467,0.021645021645021644,1.277056277056277,0.0,2.1645021645021645,14.696969696969695,25.183982683982684
334,Cochabamba,0.0,1.2548816204071045,0.0,6806.4268,19.211947437,300.793957945,11.950671,6891.4613737,8858589.584313724,527225.1135,5.19e-06,18707.0511472,1937.941059,69165.6524889,4.7987398552,413.3786276,11.2071409688,52.0333339274,0.0,100.0,22.639256163098185,23.134010065682844,0.0,0.0,0.0,0.0,16.335409024993602,0.29855838949074465,0.18766527339418237,30.657681480849615,2.9770536552077114,0.034120958798942246,0.9212658875714408,0.034120958798942246,2.7808581421137935,0.0,16.633967414484346,33.63473513605732,23.321675339077025
335,Potosí,8.085184097290039,0.0,1.0,30917.008,15.0819314325,299.017013046,12.346036,6480.29416368,2717591.0039215693,701520.7918,0.0,122548.207708,3411.451128,336926.899429,5.74261646495,514.1945756,9.68788949397,17.7833337486,0.07733712800841427,100.0,0.13611334529480915,98.64505351729258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1414960094041948,0.0,0.0,0.0,0.0,98.64505351729258
336,Chuquisaca,29.08045470714569,0.0,1.0,16298.102,16.010065928,298.41015466,13.437716,6274.74160358,102559237.42352942,714553.269072,0.0,65912.2593525,3268.690472,319999.72606,5.53597380631,504.988877,9.98426676191,31.1333336066,0.09609840476648088,100.0,1.547184316740342,96.86719200461272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05765904285988853,1.431866231020565,0.0,0.0,0.0,0.0,96.86719200461272
337,Potosí,0.0,320.77860213962265,0.0,46345.184,15.8536109438,299.713834522,13.671997,4072.70320099,15948040.615686271,834297.623319,6.93e-09,98545.134554,3548.882142,470539.013477,6.05019659327,320.2007369,3.78300560876,16.3750003576,0.0,100.0,0.7234854507870886,98.53712831928765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08745428525997774,0.6360311655271109,0.01590077913817777,0.0,0.0,0.0,98.53712831928765
338,Tarija,47.02302932739258,16.002446174621582,0.7460955899632971,18841.15,17.8136710064,295.928144305,14.11175,8321.22811429,4111390.407843137,718239.248702,7.5e-05,18083.7279519,1605.346235,483322.800496,3.99386786399,588.4925909,9.32266642398,27.9166674962,0.0,100.0,16.627300681848567,8.226748072552253,0.0,0.0,50.893533579927805,0.0,14.626320246000269,0.47239181781719325,0.035652212665448546,4.723918178171933,0.6729355140603414,0.004456526583181068,1.2968492357056909,0.03119568608226748,2.3886982485850528,0.0,65.99224564374526,5.396853692232274,8.262400285217701
