id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
0.2244781095238193,-0.46710811103810707,-0.4263331495222603,-0.4105092998271032,-0.6607101557408395,-0.5177013739014432,-0.3320813895528545,-0.20855356292366078,-0.26538992652638743,-0.31305206412476894,-0.3137489781535189,-0.3198247511577338,-0.0700620424208423,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.12913351823848288,-0.27050455062229367,-0.2618546040776707,-0.289235732530938,-0.17556681837724308,-0.538685097256111,-0.2129723151978828,-0.33838289764413204,-0.35219317416035417,-0.2978322492268425,-0.5935127707799425,-0.15288733730050574,-0.8011869082580557,-0.25221031620690876,-0.29764117103291493,-0.23838082993174795,-0.24301349619244825,-0.2326824050573018,-0.2569941406855182,-0.18877407587773176,-1.1764119416022203,-0.22763021972839226,-0.4146002114218056,-0.49382591207418886,-0.1729518104803741,-0.5589832482243083,-0.2558942383141005,-0.5408289241003346,-0.15265600552489686,-0.26784075719990835,-0.22578990355824657,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21885880937363358,-0.24077457361866256,-0.23449030129120585
0.2346816599567202,-0.554520563736158,-0.180653053994279,-0.25025910862254563,-0.23298943140438128,-0.15901545248663215,-0.2658174884061166,-0.17240698629229603,-0.44628897192302813,-0.3160095005794088,-0.2479858473245558,-0.2675738641011209,-0.06275796542209838,-0.0995100554886055,-0.11820041565599346,-0.08336945353089031,-0.1339282896166697,-0.2096080186563226,-0.2546158606394965,-0.24165552468040394,-0.16861546995995358,-0.32777850100927475,-0.25904609621388935,-0.24143139815536904,-0.08151890913914618,-0.19039663631850604,-0.3795440019231104,-0.14429201531886496,-0.19912833425869214,-0.2455281490506665,-0.17450255223575076,-0.21176001464809593,-0.21223682570543656,-0.20457889172201854,-0.18373943773099838,-0.18877407587773176,-1.1764119416022203,-0.2034076386771736,-0.13922898949392137,-0.1777531518958475,-0.16417919727928232,-0.3586972242511315,-0.20403258916505196,-0.19830589783772923,-0.15265600552489686,-0.26084940795168543,-0.2263249133249746,-0.2574580064483652,-0.25309532995769074,-0.135671057331841,-0.20653428336018584,-0.17117406943809782,-0.24858343219813026
0.24488521038962108,-0.3130958093438051,-0.322925425698336,-0.2601310931265649,-0.27624816458632395,-0.31708043480502346,-0.13178368835930587,-0.18814496207280595,0.10424371613906477,-0.1888397330298949,-0.26990689093421016,-0.2849908264533252,-0.07188806167052827,-0.0995100554886055,-0.08378170005328495,-0.16557493563377518,-0.1339282896166697,-0.16698044628014283,-0.16051219594323174,-0.2238129467364537,-0.1605871520695629,-0.18317316537120007,-0.2129723151978828,-0.2656692730275598,-0.17920706013002077,-0.22343624715878738,0.0034741316444146853,-0.14546502824190183,-0.3570603028741431,-0.247844931643299,-0.2690042829405512,-0.19117921627754142,-0.1884973678623436,-0.22465282981864945,-0.20194725407229522,-0.16785403281707434,-1.1764119416022203,-0.19868128139888702,-0.4146002114218056,-0.2736787260960044,-0.15211685412778111,-0.4740909824720992,-0.20445652635155645,-0.27723178532105885,-0.15265600552489686,-0.13631422465322232,-0.11825294044591284,-0.14761391670891702,-0.25309532995769074,-0.135671057331841,-0.16513450621766715,-0.19813642691345174,-0.10891507989804755
0.25508876082252196,0.7192031820967312,-0.10458938600030512,0.005018353265739759,0.18824248295478552,-0.04730606594430751,0.056466030807563114,-0.05361065298135,0.10928480268432159,-0.15926536848349632,-0.20414376010524712,-0.215322977044508,0.11071386329806969,-0.0995100554886055,-0.11328345628417795,-0.08336945353089031,-0.12433874686029604,-0.002559809972020928,0.016837018292036467,0.04382572242280016,-0.08191942737530791,0.3752434864801793,-0.05171408164185986,-0.09600414892222457,0.041906005938231246,-0.057125918376682586,0.6688428055590996,-0.09822670332476784,0.30935783058989846,-0.05649060863059627,-0.1573204193803325,-0.06500997409283775,-0.03136264502851268,-0.11545060657297736,-0.06729410066456518,0.06226644085015737,-0.2720952790100373,-0.006673016968495297,0.13614223243396284,0.023329327912849654,-0.07316333531795503,-0.4120215117839262,-0.0258376584376671,0.057883957002981545,-0.0982679334500378,0.029852900513009654,0.016569520769550365,-0.12869816711632323,-0.25309532995769074,-0.135671057331841,-0.02995137568365452,-0.07837339719734485,0.00018649338556885633
0.2652923112554228,1.9180019209027679,2.425221586368614,1.2881502628072408,0.7992720891497258,1.3093550383052508,2.931415741923986,0.8800066844495463,-0.4463073868510473,-0.29826488185156963,1.878355382811916,1.9269633922766207,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.935978524544882,0.5133658464385514,1.5898845009381228,2.4780097872712687,1.8280835168178258,1.6121535538128615,2.642060724190077,3.334708823034622,2.097523527011038,0.12676561507793876,0.06805552988733671,0.6469847026487016,0.5618001707333428,0.9593437361055116,2.420969423681917,0.9091172931792938,1.7078468420663406,1.8426738056393646,1.5354300624939476,1.7501000327504577,1.463909325914205,1.5365380461743285,1.251719608375303,1.512998342073384,1.397794302174094,1.076048994025069,1.6015035854544015,1.7484807794791006,1.7868461976976688,1.9313310177159009,0.06733698259121541,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,0.23523610747053078,1.9562031417592232,1.241528055956608,2.852104444203687
0.2754958616883237,-0.7917828223631258,-0.22645781756729247,-0.3209078526875693,-0.43306107237086616,-0.2091706872607371,-0.3659663390028909,-0.19261251648791847,-0.46818892506986526,-0.31305206412476894,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.27659420381889077,-0.272712719234932,-0.2832882065496212,-0.16881128259142653,-0.21460910790121632,-0.16689853418187622,-0.223252992001226,-0.24653698475260563,-0.2140577501260832,-0.5943149029968378,-0.14656642753488264,-0.2648572460524058,-0.24740541340225297,-0.12639258024057967,-0.21258026385851658,-0.21878410582351285,-0.20939663686520996,-0.24767851372020352,-0.16785403281707434,0.6322213835821455,-0.21404194255331838,-0.24937747826507506,-0.314015630728288,-0.15869631402859996,-0.42247307214035396,-0.25222011603106165,-0.12602102354069916,-0.15265600552489686,-0.27172073832209437,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22515273663944815,-0.2501800471565767,-0.20917460103756738
0.28569941212122457,0.25716602726407906,-0.4014875353417469,-0.3455124552872815,-0.6001479292861197,-0.4848344965684123,-0.3652133401262234,-0.18225591307106676,-0.21261734655535644,-0.04392534675254186,-0.3137489781535189,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.22178732504951681,-0.22928025860588674,-0.20597036879250344,-0.16636362469801474,-0.4512360207635204,-0.028677191133856583,-0.3565613037982751,-0.27123790384491486,-0.2712134961933182,-0.406816497297552,-0.14430059454660832,-0.6898129188298187,-0.24779278541131047,-0.2982139087947622,-0.2168306461306963,-0.20666941063904515,-0.24231789534368464,-0.2104160058589449,-0.18877407587773176,0.6322213835821455,-0.21049717459460346,-0.4146002114218056,-0.4540910507946259,-0.16856550387982822,-0.5148307381471544,-0.2142070816411596,-0.5145202949392247,-0.15265600552489686,-0.23856625703746723,-0.19422432732129288,-0.2574580064483652,-0.25309532995769074,-0.135671057331841,-0.2228353124328898,-0.15737937491582374,-0.19318416521654264
0.29590296255412546,-0.483758177349564,-0.36442731754176333,-0.3681577327182571,-0.5979849926270225,-0.4483579621872451,-0.3320813895528545,-0.18256051905391535,-0.3774401597912329,-0.3012223183062095,-0.2918279345438645,-0.3024077888055295,-0.16136300490514127,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.12433874686029604,-0.26441489742569657,-0.2618546040776707,-0.25355057664303743,-0.1544680073360334,-0.3792191342402104,-0.23600920570588607,-0.2959666166177982,-0.3352212523324126,-0.2443419534823625,-0.38736479103783994,-0.1510301637100819,-0.6984854835803781,-0.250444793781012,-0.24552203470481287,-0.21668150991061982,-0.21664621843801854,-0.22625874486637992,-0.23582226121889396,-0.18877407587773176,-1.1764119416022203,-0.21699591585224748,-0.4146002114218056,-0.44425767603352195,-0.16417919727928232,-0.5355205617098787,-0.24628499541999888,-0.42742085276506475,-0.15265600552489686,-0.2721069379556274,-0.2351525744759871,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21921174250347644,-0.21381221614330867,-0.28564937352158287
0.30610651298702635,-0.28812083475149264,-0.2590763613238323,-0.27475067323175384,-0.22920429225096128,-0.3286693337490401,-0.15663265128933257,-0.19017566862512983,-0.32804211537972083,-0.31896693703404866,-0.22606480371490148,-0.2327399393967123,-0.17414513965294315,-0.0995100554886055,-0.11492244274144979,-0.18201603205435213,-0.033238090674746416,-0.23092180484441246,-0.2654739757967578,-0.27734068056830447,-0.16533560838278177,-0.06257345857422869,-0.25904609621388935,-0.28384767918170284,-0.2176130052993532,-0.2117320850937145,0.06263138264044604,-0.14859215675434778,-0.3639070645193216,-0.24870161974025312,-0.2690042829405512,-0.20967210756702517,-0.18284087415488995,-0.2126084669606709,-0.19813631576830285,-0.18877407587773176,-1.1764119416022203,-0.21640512119246166,-0.4146002114218056,-0.2941482000885065,-0.1608894673288729,-0.0912225979866333,-0.22565338567678064,-0.29025838810956955,-0.15265600552489686,-0.2718807082683372,-0.23328004029243898,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20259712134836444,-0.19562830063667463,-0.21516226133717675
0.31631006341992723,0.20721624457928497,-0.2790638945193291,-0.2817967079731722,-0.362224896785435,-0.39478305231490574,-0.17244562769934957,-0.19119102190129175,-0.44768390272048275,-0.2923500089422899,-0.2479858473245558,-0.2327399393967123,-0.01162942643089095,-0.0995100554886055,-0.11656142919872162,-0.16557493563377518,-0.12433874686029604,-0.22787697824611391,-0.23289963032497385,-0.18218026486723643,-0.17023092416960536,0.07917406410657181,-0.23600920570588607,-0.25960980430951214,-0.28454452800109437,-0.26562684432208467,-0.19144399706115306,-0.15014558638848466,-0.36527641684835727,-0.24994567984626478,-0.2105850312321291,-0.18409524582390854,-0.18239548094957864,-0.21742621210386232,-0.20829881791228247,-0.18877407587773176,-1.1764119416022203,-0.19277333480102882,-0.4146002114218056,-0.35114163747939475,-0.17075865718010116,0.02694402318603973,-0.23144719389234195,-0.4207798395787652,-0.15265600552489686,-0.2720435179177678,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19781228542323329,-0.18434173239117765,-0.19946793525624687
0.32651361385282807,0.43615351167548183,-0.2982186138316802,-0.302331942914739,-0.49470476715513445,-0.3286693337490401,-0.32078640640284234,-0.1546383039594622,-0.3970198320076505,-0.28643513603301024,-0.2479858473245558,-0.2501569017489166,-0.09014825416738807,-0.0995100554886055,-0.11820041565599346,-0.12447219458233275,-0.12913351823848288,-0.2096080186563226,-0.23651900204406096,-0.2713931545869877,-0.14232762418471093,-0.126016906225716,-0.1899354246898795,-0.27172874174560746,-0.20709519458907957,-0.23546903580452105,-0.5006659666743069,-0.12654247723679238,-0.4556536705647136,-0.2389502743584013,-0.13097448233535786,-0.16806310216568673,-0.16907822411077042,-0.2166232545799971,-0.19728944058963788,-0.16785403281707434,1.5365380461743285,-0.1573256552138796,-0.24937747826507506,-0.3457232473049089,-0.13566820437573401,-0.25887415798973984,-0.22014220225222236,-0.35871190864527297,-0.15128374073551698,-0.27064638394939833,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19461973481029674,-0.23387722635752553,-0.2395124110524687
0.33671716428572895,-0.571170505172742,-0.1420660107418616,-0.20353673921421,-0.07725799194938765,-0.1612952358854551,-0.11145271868928402,-0.1820528424158344,-0.3885167389947835,-0.2834776995783704,-0.20414376010524712,-0.1979060146923037,0.18375463328550887,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.12913351823848288,-0.23701145804100957,-0.2546158606394965,-0.22976047271777045,-0.1623494657528194,0.1420459491666043,-0.2129723151978828,-0.3080855540538936,0.04326057246909982,-0.1456528634131518,0.0887006796895446,-0.14791513452836555,-0.1288349147015261,-0.24509608027133312,-0.11321961171809233,-0.17805522891081102,-0.15353400124540562,-0.2190321271515928,-0.193901939874978,-0.16785403281707434,0.6322213835821455,-0.19927207605867286,-0.35952596703622874,-0.1950117280071728,-0.13018532112505166,0.046354063847976995,-0.2159028303871775,-0.11427153867263068,-0.14908038600327322,-0.27142730232602763,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19877353722548696,-0.21632034242008577,-0.256256821780161
0.34692071471862984,-0.26314586015918023,-0.2861428125260676,-0.25417775896001893,-0.32869937856942943,-0.3168904528551216,-0.13479568386597576,-0.1848958315890878,-0.4433471871719604,-0.2834776995783704,-0.2479858473245558,-0.2675738641011209,-0.02075952267932085,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.047622404809306886,-0.17307009947673996,-0.22204151516771253,-0.21786542075513693,-0.1650908425934406,-0.07743408595205455,-0.25904609621388935,-0.2959666166177982,-0.2792059422617888,-0.209987836319438,0.00989118937957741,-0.14533655266918816,-0.3173490853321077,-0.2217271188787669,-0.2128759822795182,-0.20281184144350703,-0.17950042511505512,-0.21100255191294043,-0.1824691249630009,-0.16785403281707434,-0.2720952790100373,-0.19868128139888702,-0.4146002114218056,-0.31281154402284667,-0.16417919727928232,-0.18315366969317137,-0.2133592072681506,-0.32397430120924436,-0.152095503005291,-0.2684579193593778,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19116155717598404,-0.1931201743598975,-0.17578936773399145
0.35712426515153073,-0.9624451487439271,0.1294313151636364,0.05976641999986207,0.9149892004114224,0.2530553968506164,0.30269666347782775,-0.18347433700246107,-0.45136228459231853,-0.28643513603301024,0.015066675991296337,0.045931458238556454,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.16698044628014283,-0.04107292921335723,0.002193040553582893,-0.16641257785588298,1.1880054915289628,-0.2129723151978828,-0.12024202379441531,0.09162656565952468,-0.0033322750192849547,1.0456444144456858,-0.15070382560439455,0.9050260937204287,-0.24680200700352875,-0.09374652781528497,-0.15739986243021828,-0.15807701193958099,-0.1764753783867353,-0.13377380218976523,-0.18877407587773176,-0.2720952790100373,-0.1951365134401721,-0.13922898949392137,0.2866229541693473,-0.16308262062914586,1.0245347943495628,-0.12843045757175228,0.4468940755696839,-0.15265600552489686,-0.27164406633602534,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.11922131639684111,0.046405885072316265,-0.09585010983413472
0.3673278155844316,-0.616958000216939,-0.050595285909692284,0.021484220549161267,0.3585737448586848,0.06440332059801712,0.12122393420096604,-0.16123810025451477,-0.35625838883714467,-0.2598182079412515,-0.13838062927628408,-0.14565512763569083,0.3316621925100733,-0.0995100554886055,-0.11820041565599346,-0.08336945353089031,-0.07639103307842782,-0.12739770050226162,-0.0845053898424025,-0.06322974524090139,-0.1544680073360334,0.9856723341539492,-0.16689853418187622,-0.18689617969293987,0.04158728440155629,-0.013014119664906803,0.7959807619370111,-0.14296506747360896,0.3705222346201598,-0.20734965777336276,-0.16533874804619436,-0.11407579049800029,-0.08926376171898326,-0.1499777800991825,-0.1155659858484684,-0.16785403281707434,0.6322213835821455,-0.1638243964715236,-0.4146002114218056,0.0022578105676268985,-0.14334424092668932,0.9424153915490591,-0.17534617287824852,0.19070422072897317,-0.152095503005291,-0.2666310436419299,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1424844006076481,-0.14295764882435535,-0.21534583859622508
0.3775313660173325,-0.23400843142644015,-0.18440071646843464,-0.19777180169850406,-0.17837528076217865,-0.2560962288865095,-0.0775677692392476,-0.16773636122195112,-0.3808377140107759,-0.30417975476084935,-0.22606480371490148,-0.2327399393967123,-0.16684106265419923,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.03803286205293324,-0.1822045792716356,-0.2763320909540191,-0.2594981026243542,-0.13850927787098855,0.005442489808897359,-0.25904609621388935,-0.2959666166177982,-0.18948582968778815,-0.1514417470263304,0.21864609882658978,-0.14649476478711054,-0.21282185754904914,-0.19794843709200524,-0.19569384942409995,-0.1667208761849984,-0.14435890121599257,-0.17165763324354388,-0.13631442772576013,-0.1469339897564169,-0.2720952790100373,-0.21108796925438927,-0.4146002114218056,-0.24498132628298677,-0.15869631402859996,-0.07906466042915612,-0.17195467538621265,-0.18987691956281053,-0.15265600552489686,-0.2654364751676194,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.16543005079350898,-0.18308766925278908,-0.13918162662527514
0.38773491645023334,-0.6710704867919068,-0.3325027853545115,-0.3779166792317723,-0.5677038793996627,-0.45329749288469484,-0.30120843560948796,-0.20571057375040738,-0.4671070480487371,-0.31896693703404866,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.25832524422909947,-0.2654739757967578,-0.27734068056830447,-0.1780634294285231,-0.4123697645445912,-0.25904609621388935,-0.33838289764413204,-0.3227114320179206,-0.26580379709628665,-0.6145687414734452,-0.15467810373877885,-0.6373210795501167,-0.25253064306055245,-0.2632769053220784,-0.2346524244298359,-0.2448396083342246,-0.2463326829630108,-0.25445351514952325,-0.18877407587773176,-1.1764119416022203,-0.238264523604537,-0.35952596703622874,-0.4255943320991818,-0.17843469373105647,-0.33331486338552124,-0.256318175500605,-0.43917033763313323,-0.15265600552489686,-0.2713051950889547,-0.23408255494253102,-0.058344852842114714,-0.25309532995769074,-0.135671057331841,-0.2414282230864726,-0.2288609738039713,-0.25562314373154943
