id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
199,Chuquisaca,-0.2511583889511936,-0.14729522875747061,1.035447997945797,-0.21455741930021516,-0.7689494144416532,-0.3080237381382264,-0.32354750738229154,-0.3157280141176334,-0.21684580583883808,1.2143233950290229,-0.2525431530845941,-0.31623420286536724,0.06614693888708312,0.22241564060634025,-0.3515858420944898,-0.15105745134343587,0.3558008983580488,-0.27555695633881083,-0.39510549369268727,-0.25227765506218314,0.0,0.5126197449006347,-0.6469370780326333,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.0837257285450653,-0.1489555733727886,-0.2135553353880973,1.4828874844737763,-0.20929203677202418,-0.32698296653390035,-0.2538833454288886,-0.1930231737072388,2.6116722232492284,-0.14997924459976839,-0.5671605811765807,0.8459089759655896,-0.6533307893420857
200,Chuquisaca,-0.25539913611702697,-0.14729522875747061,,-0.21044937974433914,-0.4128702072414949,-0.37274357710575784,-0.8065634230674733,-0.2610700466010543,-0.21567158406467818,1.1530842777628885,-0.2525431530845941,-0.819880001261103,0.35865647331714945,0.23965277864224524,0.2183790728743856,-0.4445407763087251,1.1696440834046165,-0.3903161428444133,-0.36154348219300053,-0.25227765506218314,0.0,0.8816880758277819,0.43890635458139104,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4283542907950618,-0.3626929402478327,-0.32698296653390035,-0.3060236356845669,-0.10997127810124535,-0.39699700468514265,-0.14997924459976839,-0.7179318393478298,-0.5483086196829334,0.4357577531624295
201,Chuquisaca,-0.060460443740349576,-0.1453465362807231,0.8459128264260926,-0.18164140038127366,-0.9681610561795547,0.4021872326817832,0.6500114899568428,-0.37909759642856,-0.20993253118342825,0.8786542638255557,-0.2525431530845941,-0.9310479406610794,0.17697419177718057,0.09558822437696834,0.49361385578649136,-1.2875516837868426,0.5078119527737353,-0.39257410811661375,-0.4192011687932854,-0.25227765506218314,0.0,-0.13177725493815504,1.325421202642176,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.29767666571730084,-0.09064668356602043,-0.3580238893881873,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.3249220053777189
202,Chuquisaca,-0.22339951240865244,-0.14729522875747061,1.035447997945797,-0.17447616844270866,-0.8188954445287587,0.6618383061877383,-0.0014490280666932891,-0.08733357668861796,-0.21490125014617226,0.9406065301870811,-0.2525431530845941,-0.8120011757295396,0.2142424219276026,0.09811237058296797,0.4688872641831216,-0.8845953600802614,0.38974044044168643,-0.3755323342305052,-0.38631352061058244,-0.25227765506218314,0.0,-0.3845207074613149,1.5493907721580242,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.12884010448040148,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3141742182343026,-0.03451944722071884,-0.4257601704331912,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.5513302774258104
203,Chuquisaca,-0.21274128759175437,-0.14729522875747061,1.035447997945797,-0.19823605356496823,-0.7749737922959643,0.3397264303963595,0.15601456304581124,-0.5200884578506527,-0.1920760419594024,1.0683053124786341,-0.2525431530845941,-0.19048512334629183,-0.13328851612168335,-0.02512762530457153,-0.05970030986108402,-0.6364108998859065,0.22657717099817096,-0.14081372116264557,-0.3598191142506339,-0.25227765506218314,0.0,0.5719862432053683,-0.29272368284936423,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.057121569319117396,-0.27412055081823056,-0.14630629252611166,1.2357628484685899,-0.04490086262267437,-0.32698296653390035,-0.24764196364365948,-0.1930231737072388,0.11496496830782274,-0.14997924459976839,-0.5622859652467675,0.7979681855972127,-0.2966542473815594
204,Potosí,-0.2523392271039734,-0.14729522875747061,1.035447997945797,-0.13314993495635735,-0.4197307928955301,-0.7091742107064999,-1.4930111239475945,-0.6542339244964462,-0.1989330358500199,0.566954394957829,-0.2525431530845941,-0.37258748737081926,0.871785626008126,-0.05909489724283591,0.6231322926264513,-0.4195731043220726,0.8004957142563843,-0.5261986186934056,-0.35195991271702454,-0.25227765506218314,0.0,0.7172029714622635,0.611623113747848,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3075217846240566,-0.1827182981048441,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.6089906869877646
205,Chuquisaca,-0.14788416454954625,-0.14375100931062584,0.49470374239264203,-0.10853170458576032,-0.48572805917913664,-0.0657025452872338,0.003053851543404835,-0.5342012050722431,-0.21031150963416909,0.91935123719881,-0.2525431530845941,-0.4865103716227547,0.3264308306570911,-0.014775792540913366,0.2701801474335221,-0.6791129651096333,0.4261262345950925,-0.3243644486223693,-0.31730252820518795,-0.25227765506218314,0.0,0.9866060271303777,0.35397031524817385,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.3396373687800125,-0.35269363652976604,-0.2135553353880973,-0.429621600555599,-0.3631377472144503,-0.32698296653390035,-0.2996040435718995,-0.1437630957155225,-0.4190773768566047,-0.14997924459976839,-0.716855410138559,-0.5494795465575135,0.35056787725110106
206,Chuquisaca,-0.24241205828850437,-0.14064366325969124,-1.1677586691244735,-0.17945709336291782,-0.6760971334575517,0.07908237995981349,-0.19551439231641315,-0.38420419286586693,-0.19793986305127534,0.9897667162887994,-0.2525431530845941,-0.23073141586788815,0.11444549150086859,-0.03811300714986536,-0.00977225587178961,-0.5455545279210224,0.3763113015439384,-0.31534133693791977,-0.38419210043529,-0.25227765506218314,0.0,1.2481976262220154,-0.2343796786927006,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.296310954070033,-0.23147762845603886,-0.0890598731260809,0.23111795275490457,-0.2847073454188396,-0.2961429945005533,-0.29470896405895747,-0.1390096647107902,-0.17981414980215155,-0.14997924459976839,-0.6851784868990535,-0.04923789258082237,-0.23694023433464542
207,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.24924377676243262,0.1537476630617153,-2.530385073462187,-1.6157601253677765,-0.6572309427634047,-0.18978767013095246,-1.439915310007727,-0.25057594934703764,0.6108930192193446,1.0816579112146902,-1.088924342639668,-0.9620191678891081,0.8041853764394387,1.6402365775753998,0.5610635212828463,-0.3973101110398082,-0.19353992477180607,0.0,1.7343650029213555,-0.7592901358942228,-0.02113027961841468,3.7636349282735515,-0.35196393584310803,1.0763232117337815,-0.34168067660728685,2.3426482695199065,0.35722061980824127,-0.4133505384790616,-0.3596047728319258,-0.29163486192082844,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,3.1391202112138865,-0.3009203579080502,-0.536010388236173,-0.7540984392020784
208,La Paz,-0.25230996880537865,-0.14729522875747061,1.035447997945797,-0.21464760373525188,-0.007754227752701484,-2.592486864422276,-0.008717979411732791,-0.4693497300031653,-0.18671485274489769,-1.3866058445167433,-0.24452555801976325,0.8496464930171063,1.0051170304064942,-1.0897313522126517,-0.771457269028352,1.380334160635038,1.479517149582123,0.2654130826781977,-0.11202536214041674,-0.20230070712180936,0.0,1.306392972611888,-0.7931282678040867,0.4276785291769323,4.165419544238789,0.005055716596833366,7.79325888567361,-0.3412184710497394,2.0145945468434787,0.071812538802239,-0.39978261897025874,-0.3615282796934746,-0.2888097027566983,-0.30950804445948343,-0.18745174645847154,-0.3705351290052638,12.158608361519283,0.003295021057366416,-0.5282767523817161,-0.7939987093418279
209,La Paz,-0.25209602055248753,-0.14652700334319121,-0.7211524480114722,-0.0401584962206697,1.718406698527557,-0.17501203549787306,-0.7354777159923109,1.6986352632758304,-0.12652854337559227,-1.7600156890482448,-0.22632875813612782,-0.773469062573818,-1.107559523705195,-1.1395300801490411,-1.4014163108240332,2.785223916580233,0.32265405475781234,1.6593866721584445,0.0870097541511978,-0.25227765506218314,0.0,-0.833835275026276,-0.8443154701305405,-0.21132257823028436,-0.2573269386580681,2.5807085626500212,-0.20564227972704974,-0.3410769566397715,-0.34180601120482657,-0.2135553353880973,-0.4439072375315349,-0.3632826371305629,-0.094299003971602,-0.26851047961866564,-0.16512707786761058,-0.29910689304778937,-0.14997924459976839,2.108048177600211,-0.5591811265094226,-0.8512990589058668
210,La Paz,-0.2498960865510379,-0.14418786373501266,-1.2119457329309207,-0.08314285746630362,1.1984448830729741,-0.5701061223103635,-0.8975274624288305,0.22650952212546047,-0.2011381470725059,-1.856585474218598,-0.18552366265957712,0.4654153086871682,-0.8005016287692795,-1.041441265087493,-1.4456389482566172,0.9200661240934713,0.6055527768356889,1.723896357131228,1.68706588872958,-0.25227765506218314,0.0,-0.7592444295706268,-0.8441846609298915,-0.20975323541494686,-0.13982026442032666,2.3463271239279315,-0.15275256368128365,-0.33842281019284143,-0.14060922021220096,-0.1782328032327835,-0.2291733413968663,-0.3268213310107083,-0.023646679040631093,-0.31920495986379555,-0.18919192180117939,-0.09932496116804633,-0.14997924459976839,1.914696738901409,-0.3887259867001203,-0.8504301151257575
211,Beni,-0.2513810573468412,-0.14729522875747061,1.035447997945797,-0.10192498416161769,1.8195346838792947,0.5874134701817466,-0.5828566975099853,3.2060403208824506,-0.21453112587593534,-2.1362084286416247,-0.22228226964134581,-0.4620464795705334,-1.419390453503941,-0.8812475863918157,-1.227705418896755,1.4118472385322256,-0.7235357991519977,2.1581461691157653,-0.10144348814857937,-0.25227765506218314,0.0,-0.833835275026276,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,2.472609051895112,-0.20564227972704974,-0.34123156845568225,-0.35269363652976604,-0.2135553353880973,-0.41166785049078913,-0.2674289649770895,0.249996814144193,-0.32584665623318143,-0.17858703750399904,-0.08085393055988263,-0.14997924459976839,2.010226579344832,-0.46866862875548515,-0.8514547590814766
212,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19455297451109965,1.6644936829378931,0.4164850347310323,-0.790271937538285,-0.4623001717199261,-0.21201272203683472,-2.0774568352629053,0.0785150842402005,-0.5771077775842616,-1.3975728257189708,-0.7682866804857346,-1.1411569518674891,0.30372248411926905,-0.7104023789564713,2.292860107243373,-0.03400561778180977,-0.25227765506218314,0.0,-0.833835275026276,-0.8444707063730906,-0.060539016164074366,-0.2573269386580681,2.4844595812871404,-0.20564227972704974,-0.34168067660728685,-0.3416789230343204,-0.2135553353880973,-0.450958255625205,-0.35964807536078597,1.4420201346682142,-0.32162663917228834,-0.16081360302374154,-0.2839493676774293,-0.14997924459976839,2.021422084899946,-0.5613074431614711,-0.8514547590814766
213,Beni,-0.23630929621357769,-0.0989694522570346,-1.614874614126248,-0.09212992740359063,1.928926395170552,1.255620276871941,0.26426999560922265,0.9259266863802929,-0.2136812172372897,-1.4075462546694726,0.7309724232271493,0.8288452601866239,-1.529948895246305,-0.16984687174874738,-0.9862077523581593,0.4722125149435089,-1.179277018458659,1.917935357546091,2.7604212386978992,-0.25095075601257194,0.0,-0.5608366145189109,-0.8442245815026521,-0.10104604112862463,-0.2295719623387777,0.5607021036514832,0.07752118640982884,-0.3363097800624686,-0.13825904765752148,-0.1872898568875785,-0.34024479899385024,2.910247537367959,2.0275477019295263,-0.2951246124669368,-0.17977588050111046,-0.2521177219426954,-0.14997924459976839,0.3142486589881312,1.861888676944788,-0.850659319918938
214,Beni,-0.22130172569411144,-0.11911455735115747,-1.3604610112487205,0.06880295250351623,1.946646974894522,0.7976271180981597,0.05105301447605523,0.983347676840273,-0.21595469046498392,-1.766249158379741,-0.022932124704438436,0.4839096573564574,-1.4336819887178818,-0.9423780687149806,-1.153766199647857,1.5242897757231375,-0.8228389718191562,2.005623649410488,0.8586664010278503,-0.25227765506218314,0.0,-0.8307302857854182,-0.8444707063730906,-0.19864755626410835,-0.2461615330044894,1.6065747890757305,-0.20564227972704974,-0.3359047346223016,-0.24436237793396026,-0.19770603045067156,-0.24840011629165049,1.4120937790750894,0.04286358821850021,-0.31303101871834094,-0.15176496753952898,-0.10725711592689388,-0.14997924459976839,1.244340997448638,0.8474460142472745,-0.8511237317362893
215,Beni,-0.25539913611702697,-0.14473989917972363,-1.7586948338543955,-0.15904738537049692,1.6852204865695721,1.2299560144546149,-0.4165622860870977,0.804404822719933,-0.17834108044340347,-1.937510918548427,1.5499927373617621,-0.5851177207833473,-1.5257309781075985,-0.04444341212835701,-0.9889114198853742,0.8776259391512442,-1.160181229420822,1.9908582917047692,1.3250821486559283,-0.25227765506218314,0.0,-0.3754445352537265,-0.8381304026014298,0.8494871676153881,-0.2490131883811602,1.250465559013423,0.1124291065430772,-0.3199857275355285,-0.08864181353084818,-0.17815120389465172,0.14677033454109537,0.4481311950230056,2.0024084413414918,-0.29916579763191914,-0.18534296858093469,-0.11434359506572997,-0.14997924459976839,0.9449704416435013,0.4205039834552546,-0.8443560589964695
216,Pando,-0.21950544266156566,-0.14729522875747061,1.035447997945797,-0.19637783238006695,0.9593615942200904,0.9037983222258965,-0.35993180509395256,1.2526523971965522,0.011951830694225828,-0.7274118409200796,0.07270406358620186,-1.000567702160506,-1.5396622193320082,1.0592808695716005,-1.0029342363680775,-0.45186646979001344,-1.1188519903847567,1.8405310551351857,-0.2952312124779253,-0.25227765506218314,0.0,-0.8316927151373861,-0.8444707063730906,0.18313302816852542,-0.2573269386580681,2.1761485404826915,-0.20564227972704974,-0.3389571708398357,-0.32649825945708405,-0.2135553353880973,-0.33845708542396863,-0.3485480920282594,4.721504582186489,-0.2991690283234917,-0.1930231737072388,-0.10117009950830703,-0.10153083145922914,1.7474681486090569,-0.4777526228486443,-0.8514547590814766
217,Beni,-0.25539913611702697,-0.14729522875747061,,-0.2701759989084112,1.1675254574311056,1.3840126765663996,1.4663028037982273,2.9446433989658862,0.24912886179158808,-0.7238139084307131,2.9785613788750185,-0.8317389275915386,-1.5443150222161561,1.530873815765652,-0.9535879712547278,0.8712048590224333,-1.1460738121944782,1.5057476572662007,-0.1704179596566515,-0.24467729699110116,0.0,-0.5012881958954574,-0.8410872318347744,3.04801235937101,0.12422026346161735,0.8369501993440848,1.2540990339227245,-0.3142672014955548,0.11795701966553214,-0.06461350657675284,0.17333157761242723,0.7586548848715018,6.198545454626989,-0.26535149911491246,-0.18861727883422053,-0.013700119865856649,-0.14997924459976839,0.5953886452152009,0.6614024704810515,-0.8449503854162898
218,Beni,-0.25539913611702697,-0.14729522875747061,,-0.21876436360116075,1.3880492476905981,1.7193053134263372,-4.097230517832058,2.0095789845966214,-0.20535771089717253,-1.2369633812541658,2.5224522980459616,-0.3905447005791648,-1.5395047639157564,0.9067387130605906,-0.9572568487214925,1.0006844979425071,-1.1745999797418498,1.609018017724409,3.2840170623715355,-0.24948724306271222,0.0,-0.025979506980129893,-0.8407769953121413,4.317185633756896,-0.1419184150979311,0.1379645445332524,1.0732877934049239,-0.30439574949978565,0.3621182411561247,-0.0904059933537392,0.2764839371016317,1.4577138862805925,3.5231347113930105,-0.27010704885076753,-0.19081736939325492,-0.2214690114662161,-0.1377719842712291,-0.010194417918319092,1.2328478890730974,-0.8451779215973112
219,Beni,-0.044043076626556536,-0.04158282262466137,-1.1566308177013669,0.5700879445760862,0.9559569957245121,1.1581610885025206,0.31391430322113445,0.3115137988134201,-0.20516869154526446,-0.8549773525652649,0.679114122414108,-0.3567411428307064,-1.533161559370394,1.101060853726181,-1.0170313273409495,0.007949503732886462,-1.13794660916161,1.7457752897029404,1.4445257756799748,-0.2517811537616696,0.0,-0.7491476622307442,-0.8404185081255453,-0.11936401320400755,-0.2573269386580681,2.20320770344549,0.03275552135750144,-0.3355023690309065,-0.22415575757239245,-0.18259694458247486,-0.14460828966387776,-0.23677212267248,0.6779301437298573,-0.3223463114549439,-0.16136301026082212,-0.07930184066039446,-0.1356436998279411,1.7812178008077333,-0.26722903124960706,-0.8467438560575092
220,Pando,-0.22379641879177722,-0.1437778259755366,-0.2151522823849414,-0.20447610929541082,0.7534814327126258,1.0401980347479522,0.41895852839895226,-0.6848392933947361,-0.20456099746607073,-0.6500572898573385,-0.2102153757906793,1.5176943066027633,-1.4655480637778402,-0.13333708463312952,-1.0872106728969209,0.004589893785967256,-1.045550283195484,2.053383616689428,-0.3242138174458526,-0.25227765506218314,0.0,-0.8167656477633334,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,1.8131877489805293,-0.20564227972704974,-0.3406091712681165,-0.35269363652976604,-0.2135553353880973,-0.422437636399423,0.23612986054727056,0.07616067728904308,-0.31921440977627275,-0.17149662580962416,2.2948124763662565,-0.14997924459976839,1.4191769200753641,-0.11419013834441065,-0.8514547590814766
